# record-nbr, time-seconds, dist_km, energy
# start 00:00:00 from 63 km
1, 30.0, 63, 93331
2, 95.4, 63, 40584
3, 135.6, 63, 96772
4, 412.8, 12, 3209
5, 453.0, 6, 89984
6, 462.6, 6, 22529
7, 510.6, 1, 6124
# start 00:08:36 from 0.2 km
8, 601.2, 1, 8823
9, 609.6, 1, 89223
10, 666.0, 1, 34348
# start 00:12:54 from 0.2 km
11, 826.8, 1, 27898
12, 885.6, 1, 30973
# start 00:15:00 from 4.6 km
13, 938.4, 5, 255013
14, 941.4, 6, 238118
15, 954.0, 6, 211547
16, 965.4, 6, 222935
17, 984.6, 6, 149734
18, 991.2, 6, 214925
19, 1038.0, 8, 231285
20, 1039.2, 8, 149573
21, 1041.6, 8, 238165
22, 1091.4, 10, 250628
23, 1119.0, 12, 186893
24, 1194.0, 14, 267464
25, 1212.0, 14, 184625
26, 1222.8, 14, 206743
27, 1242.6, 14, 166554
28, 1278.6, 17, 191406
29, 1320.0, 17, 198391
30, 1326.6, 17, 272168
31, 1354.8, 20, 232142
32, 1366.8, 20, 166351
# start 00:23:00 from 21.4 km
33, 1387.8, 20, 107430
34, 1461.0, 24, 53814
35, 1764.0, 34, 120163
36, 2025.6, 63, 465
37, 2544.0, 63, 90903
