# record-nbr, time-seconds, dist_km, energy
# start 00:00:00 from 63 km
1, 75.0, 63, 2303
2, 96.6, 63, 3593
3, 101.4, 63, 1088
4, 168.6, 63, 3474
5, 222.6, 63, 758
6, 279.6, 63, 4396
7, 406.8, 63, 3476
8, 529.2, 37, 1314
9, 634.2, 34, 2839
10, 722.4, 27, 2318
11, 905.4, 20, 3354
12, 951.6, 20, 1805
13, 1008.6, 17, 1285
# start 00:17:30 from 15.8 km
14, 1075.8, 14, 2403
# start 00:19:15 from 15.8 km
15, 1170.0, 14, 468
# start 00:20:00 from 18.1 km
16, 1201.2, 17, 208592
17, 1207.8, 17, 255333
18, 1211.4, 17, 63438
19, 1220.4, 17, 275413
20, 1230.0, 17, 202884
21, 1234.2, 17, 112028
22, 1243.2, 20, 79843
23, 1248.0, 20, 182384
24, 1255.8, 20, 109425
25, 1263.0, 20, 169543
26, 1267.8, 20, 130835
27, 1272.6, 20, 59832
28, 1303.8, 20, 259502
29, 1315.8, 20, 245090
30, 1316.4, 20, 202185
31, 1336.2, 24, 269873
32, 1354.2, 24, 106346
33, 1354.8, 24, 185830
34, 1379.4, 27, 129439
35, 1398.0, 27, 186005
36, 1410.0, 27, 137273
37, 1417.8, 27, 72684
38, 1439.4, 27, 109808
39, 1440.0, 27, 195762
40, 1455.6, 27, 261622
41, 1457.4, 27, 123327
42, 1464.6, 31, 222422
43, 1471.2, 31, 206078
44, 1480.2, 31, 120512
45, 1492.2, 31, 170903
# start 00:25:00 from 33.1 km
46, 1532.4, 34, 37456
47, 1536.0, 34, 135780
48, 1709.4, 63, 72718
49, 1739.4, 63, 72876
50, 1840.2, 63, 124852
51, 1899.6, 63, 56325
52, 1899.6, 63, 7653
53, 1941.0, 63, 14790
54, 2014.2, 63, 73991
55, 2077.8, 63, 65314
